mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.27968967,0.27931035,19.999998,0,1.0476304e-09,0,0.65642095,0.65783876
0.43451723,0.13448276,42.499996,0,1.2477374e-09,0,0.6478126,0.64786315
0.06293103,0.031034483,7.5,0,5.4483857e-09,0,0.278905,0.27829358
0.32613793,0.04137931,47.5,0,1.2738206e-09,0,0.6080014,0.60919476
0.09389655,0.12413793,4.9999995,0,1.6613723e-09,0,0.3993965,0.3993495
0.01648276,0.020689655,47.5,1,0.999997,1,1.8804402e-15,-0.0144222975
0.32613793,0.19655173,37.499996,0,1.1084574e-09,0,0.6479255,0.64857477
0.14034483,0.18620689,37.499996,0,1.0083692e-09,0,0.5681515,0.56933177
0.20227586,0.23793103,34.999996,0,1.0111773e-09,0,0.6264682,0.6256379
0.40355173,0.28965518,17.499998,0,1.1268455e-09,0,0.6731067,0.67077017
0.34162068,0.13448276,57.5,0,1.2265529e-09,0,0.6236193,0.6235006
0.09389655,0.17586207,57.5,0,1.0233622e-09,0,0.46895444,0.4684728
0.047448277,0.10344828,34.999996,0,1.0330166e-09,0,0.39462316,0.3985914
0.24872413,0.020689655,4.9999995,0,2.4210753e-09,0,0.56089187,0.5621375
0.37258622,0.18620689,47.5,0,1.1731384e-09,0,0.6466888,0.64571214
0.45,0.14482759,60.0,0,1.2777067e-09,0,0.6405292,0.64236313
0.40355173,0.18620689,47.5,0,1.1949629e-09,0,0.6503666,0.64967984
0.40355173,0.27931035,12.499999,0,1.1830275e-09,0,0.6647645,0.66306067
0.35710344,0.22758621,19.999998,0,1.1303004e-09,0,0.6582413,0.658277
0.27968967,0.10344828,49.999996,0,1.1964864e-09,0,0.6022783,0.6033017
0.031965517,0.08275862,45.0,0,1.7009066e-09,0,0.30629706,0.310297
0.23324138,0.27931035,49.999996,0,1.020931e-09,0,0.6283835,0.62664026
0.20227586,0.3,22.5,0,1.0071197e-09,0,0.6465069,0.6449869
0.14034483,0.23793103,30.0,0,9.979148e-10,0,0.6007078,0.5982557
0.31065518,0.20689656,17.499998,0,1.1257886e-09,0,0.64101636,0.6420675
0.31065518,0.18620689,52.499996,0,1.149018e-09,0,0.62819755,0.6267145
0.2642069,0.2689655,39.999996,0,1.023983e-09,0,0.65172905,0.65035003
0.07841379,0.20689656,42.499996,0,9.90693e-10,0,0.5328697,0.53245246
0.001,0.21724138,52.499996,0,1.5443106e-08,0,0.831875,0.8783648
0.01648276,0.12413793,4.9999995,1,0.9985531,1,8.6736174e-16,0.0076717734
0.17131035,0.20689656,22.5,0,1.0266936e-09,0,0.59106827,0.58988166
0.34162068,0.020689655,32.5,0,1.3501297e-09,0,0.6100613,0.61056536
0.45,0.27931035,32.5,0,1.1382706e-09,0,0.67454255,0.67463094
0.01648276,0.12413793,17.499998,0,3.5233306e-08,0,0.33475718,0.32471472
0.001,0.08275862,17.499998,0,4.78808e-07,0,0.4363206,0.4540505
0.43451723,0.14482759,49.999996,0,1.2501743e-09,0,0.6455641,0.64598787
0.001,0.18620689,19.999998,0,6.480533e-08,0,0.5885556,0.74077857
0.047448277,0.13448276,32.5,0,1.0093391e-09,0,0.44160923,0.44468027
0.27968967,0.113793105,30.0,0,1.1551576e-09,0,0.61268246,0.6118528
0.06293103,0.21724138,54.999996,0,9.959449e-10,0,0.47222826,0.4665435
0.07841379,0.12413793,47.5,0,1.0232685e-09,0,0.4468767,0.44830394
0.001,0.25862068,0.0,1,0.9997733,1,9.15934e-16,0.0017333627
0.40355173,0.072413795,27.499998,0,1.2974762e-09,0,0.63603914,0.6357434
0.14034483,0.13448276,0.0,0,3.1551126e-09,0,0.45614126,0.45640206
0.37258622,0.23793103,57.5,0,1.1641865e-09,0,0.64309484,0.64198935
0.031965517,0.23793103,19.999998,0,1.0129764e-09,0,0.5403972,0.5415508
0.34162068,0.27931035,2.4999998,0,1.6142363e-09,0,0.62950647,0.6297439
0.12486207,0.093103446,37.499996,0,1.0858305e-09,0,0.49482065,0.49609378
0.43451723,0.28965518,37.499996,0,1.1175647e-09,0,0.6745216,0.67507327
0.37258622,0.17586207,30.0,0,1.1607232e-09,0,0.6527176,0.65250677
0.41903448,0.2689655,47.5,0,1.1417736e-09,0,0.6628692,0.66382116
0.001,0.04137931,12.499999,1,0.99898785,1,2.6367797e-16,0.021196604
0.06293103,0.072413795,60.0,0,1.2586874e-09,0,0.3293058,0.33457398
0.34162068,0.010344828,4.9999995,0,2.0178321e-09,0,0.6061113,0.6059932
0.21775863,0.0,47.5,0,1.3852005e-09,0,0.5349226,0.5355925
0.37258622,0.10344828,2.4999998,0,2.152741e-09,0,0.6230776,0.621983
0.001,0.031034483,34.999996,0,0.11164773,0,0.12451396,0.11026314
0.31065518,0.27931035,19.999998,0,1.0632396e-09,0,0.6630233,0.66346073
0.21775863,0.031034483,39.999996,0,1.2806223e-09,0,0.5478086,0.5488538
0.40355173,0.08275862,39.999996,0,1.2750385e-09,0,0.6370729,0.6360483
0.35710344,0.08275862,22.5,0,1.2592491e-09,0,0.6279229,0.6278955
0.29517242,0.14482759,22.5,0,1.1471347e-09,0,0.6247754,0.62418383
0.37258622,0.19655173,39.999996,0,1.1474586e-09,0,0.6540431,0.6539962
0.24872413,0.15517241,47.5,0,1.1202451e-09,0,0.60432214,0.60379565
0.27968967,0.28965518,34.999996,0,1.0226519e-09,0,0.66564566,0.66264874
0.12486207,0.21724138,2.4999998,0,1.6672258e-09,0,0.45844778,0.45889562
0.34162068,0.010344828,45.0,0,1.3384123e-09,0,0.6072425,0.6076087
0.1867931,0.113793105,24.999998,0,1.1140701e-09,0,0.5600691,0.5591687
0.1867931,0.020689655,32.5,0,1.3905558e-09,0,0.5169395,0.5159677
0.047448277,0.25862068,7.5,0,1.2666879e-09,0,0.4003713,0.3895466
0.32613793,0.17586207,4.9999995,0,1.6105827e-09,0,0.6192228,0.6173919
0.27968967,0.113793105,9.999999,0,1.3487063e-09,0,0.5983053,0.59859765
0.17131035,0.27931035,39.999996,0,9.976369e-10,0,0.62790483,0.6256584
0.32613793,0.093103446,12.499999,0,1.3288074e-09,0,0.6158713,0.6159126
0.45,0.22758621,7.5,0,1.5003581e-09,0,0.6535976,0.6541041
0.40355173,0.062068965,22.5,0,1.32393e-09,0,0.63352436,0.63401985
0.45,0.072413795,0.0,0,2.8383629e-09,0,0.6336456,0.63322705
0.21775863,0.113793105,57.5,0,1.20556e-09,0,0.5637805,0.5625323
0.20227586,0.072413795,2.4999998,0,2.8119054e-09,0,0.52920854,0.5300655
0.27968967,0.020689655,17.499998,0,1.4556759e-09,0,0.5823582,0.583895
0.07841379,0.062068965,49.999996,0,1.1869986e-09,0,0.38310996,0.3852332
0.001,0.08275862,32.5,0,1.18236855e-07,0,0.55788857,0.56929994
0.35710344,0.020689655,49.999996,0,1.3138226e-09,0,0.6138912,0.6143606
0.40355173,0.21724138,32.5,0,1.1510799e-09,0,0.6637844,0.663851
0.43451723,0.072413795,32.5,0,1.3187885e-09,0,0.63986945,0.6393994
0.37258622,0.23793103,24.999998,0,1.1182875e-09,0,0.66550195,0.6651128
0.1867931,0.031034483,7.5,0,2.4346525e-09,0,0.51308477,0.5125884
0.12486207,0.12413793,30.0,0,1.0493603e-09,0,0.5169214,0.51504076
0.17131035,0.10344828,37.499996,0,1.1027869e-09,0,0.54541147,0.5462162
0.35710344,0.27931035,15.0,0,1.1187633e-09,0,0.66337425,0.66265464
0.07841379,0.23793103,0.0,0,6.7625954e-09,0,0.32973194,0.34239128
0.41903448,0.031034483,12.499999,0,1.5086224e-09,0,0.6293686,0.62953544
0.34162068,0.25862068,0.0,0,2.2247226e-09,0,0.61997676,0.62121814
0.45,0.3,17.499998,0,1.1547345e-09,0,0.6751506,0.6730614
0.34162068,0.062068965,19.999998,0,1.2971447e-09,0,0.6183644,0.6188379
0.109379314,0.0,42.499996,0,1.8943092e-09,0,0.3942698,0.39550012
0.45,0.20689656,9.999999,0,1.3928971e-09,0,0.65392685,0.65461546
0.43451723,0.13448276,52.499996,0,1.2611505e-09,0,0.6429482,0.6436964
0.17131035,0.24827586,49.999996,0,1.0112602e-09,0,0.59176373,0.5915088
0.031965517,0.16551724,52.499996,0,1.0864873e-09,0,0.40944746,0.40307257
0.37258622,0.16551724,42.499996,0,1.1770247e-09,0,0.64660436,0.6459872
0.27968967,0.08275862,12.499999,0,1.3389791e-09,0,0.5945739,0.59575874
0.23324138,0.17586207,47.5,0,1.0852509e-09,0,0.6033281,0.60319936
0.31065518,0.093103446,4.9999995,0,1.7559841e-09,0,0.6032411,0.60328406
0.06293103,0.15517241,17.499998,0,1.0306334e-09,0,0.44021004,0.44557637
0.001,0.22758621,52.499996,0,1.4263374e-08,0,0.8503141,0.86560774
0.31065518,0.16551724,22.5,0,1.1383553e-09,0,0.63518906,0.6349505
0.38806897,0.3,32.5,0,1.0727832e-09,0,0.67972225,0.6780794
0.24872413,0.093103446,60.0,0,1.2467405e-09,0,0.5760266,0.57559323
0.109379314,0.22758621,32.5,0,9.929972e-10,0,0.57945746,0.5759523
0.1867931,0.010344828,42.499996,0,1.3904788e-09,0,0.5113051,0.5102582
0.12486207,0.08275862,42.499996,0,1.1148991e-09,0,0.48431683,0.48571724
0.35710344,0.10344828,2.4999998,0,2.1568016e-09,0,0.6186322,0.6178095
0.12486207,0.20689656,0.0,0,2.7705611e-09,0,0.43536356,0.43687522
0.40355173,0.27931035,0.0,0,2.2063238e-09,0,0.63861376,0.6420903
0.27968967,0.2689655,12.499999,0,1.1021665e-09,0,0.63759744,0.64017093
0.35710344,0.13448276,42.499996,0,1.1922172e-09,0,0.6378362,0.6371317
0.17131035,0.27931035,37.499996,0,9.97013e-10,0,0.63163084,0.6289911
0.17131035,0.24827586,47.5,0,1.0080654e-09,0,0.59840894,0.5979031
0.06293103,0.21724138,32.5,0,9.860273e-10,0,0.5508914,0.5478809
0.07841379,0.031034483,22.5,0,1.8096461e-09,0,0.35338107,0.35662782
0.109379314,0.27931035,22.5,0,9.895995e-10,0,0.6008659,0.60289526
0.43451723,0.17586207,39.999996,0,1.2112923e-09,0,0.6551441,0.6555794
0.12486207,0.3,15.0,0,1.0016218e-09,0,0.5858838,0.5895731
0.031965517,0.10344828,37.499996,0,1.1700322e-09,0,0.36873594,0.37770277
0.40355173,0.2689655,4.9999995,0,1.5048174e-09,0,0.6494773,0.64874756
0.45,0.19655173,34.999996,0,1.2038114e-09,0,0.66040194,0.66159135
0.45,0.3,54.999996,0,1.1652395e-09,0,0.6578589,0.6610378
0.32613793,0.113793105,39.999996,0,1.1875965e-09,0,0.6268312,0.6262229
0.35710344,0.031034483,19.999998,0,1.3759947e-09,0,0.6165276,0.61729866
0.1867931,0.05172414,42.499996,0,1.2160076e-09,0,0.5309615,0.532607
0.40355173,0.031034483,57.5,0,1.31722e-09,0,0.6256861,0.62600315
0.31065518,0.27931035,12.499999,0,1.1133456e-09,0,0.64913696,0.6504014
0.031965517,0.25862068,32.5,0,9.852997e-10,0,0.620234,0.6139813
0.23324138,0.13448276,19.999998,0,1.1331108e-09,0,0.5926318,0.59178424
0.40355173,0.25862068,37.499996,0,1.1180827e-09,0,0.6694799,0.66984296
0.35710344,0.093103446,0.0,0,2.994514e-09,0,0.6155791,0.6162527
0.24872413,0.12413793,32.5,0,1.1226451e-09,0,0.6029202,0.6022207
0.2642069,0.10344828,37.499996,0,1.1588297e-09,0,0.60217124,0.60215914
0.15582758,0.031034483,17.499998,0,1.7298387e-09,0,0.48527142,0.4854255
0.109379314,0.21724138,22.5,0,1.0022428e-09,0,0.5579151,0.55413306
0.031965517,0.13448276,37.499996,0,1.0569775e-09,0,0.42836484,0.4219252
0.32613793,0.21724138,39.999996,0,1.0932766e-09,0,0.651289,0.65229166
0.41903448,0.18620689,52.499996,0,1.2186522e-09,0,0.6477067,0.64722455
0.32613793,0.3,45.0,0,1.0432397e-09,0,0.664093,0.6639903
0.12486207,0.24827586,9.999999,0,1.0632072e-09,0,0.5271592,0.52813053
0.41903448,0.16551724,19.999998,0,1.2323167e-09,0,0.65311253,0.65373015
0.01648276,0.15517241,52.499996,0,1.6572895e-09,0,0.40090013,0.4118867
0.31065518,0.093103446,39.999996,0,1.2003539e-09,0,0.6168494,0.6166148
0.23324138,0.22758621,7.5,0,1.2262698e-09,0,0.59119576,0.59161854
0.38806897,0.27931035,32.5,0,1.0876069e-09,0,0.6754767,0.6747689
0.41903448,0.020689655,49.999996,0,1.3404766e-09,0,0.6280407,0.62854177
0.23324138,0.25862068,12.499999,0,1.0835486e-09,0,0.6166073,0.6197506
0.06293103,0.10344828,2.4999998,0,5.3653793e-09,0,0.28749737,0.28642496
0.40355173,0.072413795,54.999996,0,1.285024e-09,0,0.6309713,0.63206947
0.2642069,0.2689655,47.5,0,1.0314554e-09,0,0.64042366,0.6397558
0.27968967,0.2689655,15.0,0,1.0788961e-09,0,0.6438311,0.64656997
0.37258622,0.14482759,37.499996,0,1.1872295e-09,0,0.64480615,0.6440963
0.35710344,0.15517241,37.499996,0,1.1668808e-09,0,0.6443494,0.64382565
0.21775863,0.020689655,9.999999,0,2.0089572e-09,0,0.5397046,0.5397143
0.06293103,0.0,4.9999995,0,5.8017267e-08,0,0.25584558,0.25643945
0.1867931,0.093103446,27.499998,0,1.138959e-09,0,0.55180824,0.5526289
0.06293103,0.20689656,0.0,0,4.4433346e-08,0,0.26999515,0.28823805
0.34162068,0.031034483,12.499999,0,1.4826465e-09,0,0.6102271,0.6107109
0.12486207,0.27931035,57.5,0,9.992576e-10,0,0.5462042,0.5452242
0.29517242,0.072413795,52.499996,0,1.2366114e-09,0,0.6005072,0.6024364
0.06293103,0.20689656,34.999996,0,9.875047e-10,0,0.5393437,0.53555197
0.2642069,0.17586207,19.999998,0,1.1080938e-09,0,0.6202877,0.62036395
0.23324138,0.2689655,7.5,0,1.1756606e-09,0,0.6001783,0.6004943
0.23324138,0.28965518,22.5,0,1.0185522e-09,0,0.6515752,0.651307
0.29517242,0.12413793,54.999996,0,1.2059556e-09,0,0.60881644,0.60886514
0.15582758,0.18620689,52.499996,0,1.0381502e-09,0,0.5512602,0.5528862
0.45,0.18620689,17.499998,0,1.2595542e-09,0,0.6567908,0.65812236
0.047448277,0.13448276,27.499998,0,1.0171001e-09,0,0.4349374,0.43708867
0.24872413,0.031034483,54.999996,0,1.2877721e-09,0,0.5657459,0.56793314
0.34162068,0.3,7.5,0,1.2204991e-09,0,0.6475961,0.64669526
0.09389655,0.18620689,17.499998,0,1.0219227e-09,0,0.5041408,0.50281197
0.047448277,0.10344828,27.499998,0,1.0536041e-09,0,0.38826293,0.38935032
0.34162068,0.010344828,27.499998,0,1.3938831e-09,0,0.60750467,0.6086722
0.23324138,0.113793105,39.999996,0,1.1325253e-09,0,0.5894885,0.58979803
0.38806897,0.21724138,47.5,0,1.1599508e-09,0,0.6535685,0.65295494
0.1867931,0.093103446,24.999998,0,1.1498204e-09,0,0.5504354,0.5514039
0.15582758,0.3,15.0,0,1.0116538e-09,0,0.6031128,0.6049707
0.31065518,0.0,42.499996,0,1.3700708e-09,0,0.59257513,0.5931313
0.35710344,0.13448276,17.499998,0,1.2279244e-09,0,0.63645715,0.63633704
0.45,0.093103446,19.999998,0,1.323112e-09,0,0.6433973,0.64557695
0.15582758,0.05172414,60.0,0,1.321982e-09,0,0.48805714,0.48825783
0.35710344,0.22758621,17.499998,0,1.1432904e-09,0,0.6557884,0.65594244
0.2642069,0.072413795,9.999999,0,1.463069e-09,0,0.58217096,0.5839278
0.43451723,0.28965518,24.999998,0,1.124308e-09,0,0.6777422,0.6758821
0.14034483,0.18620689,42.499996,0,1.0111116e-09,0,0.56178373,0.5640269
0.27968967,0.062068965,37.499996,0,1.2256478e-09,0,0.5962977,0.5969206
0.34162068,0.12413793,47.5,0,1.2020585e-09,0,0.6294391,0.62923265
0.09389655,0.3,42.499996,0,9.830546e-10,0,0.6091973,0.60441536
0.047448277,0.113793105,37.499996,0,1.0201465e-09,0,0.40913126,0.4150079
0.001,0.27931035,2.4999998,0,0.00079909764,0,0.21486884,0.17453569
0.031965517,0.031034483,45.0,0,1.04098e-05,0,0.14985165,0.16188747
0.2642069,0.27931035,34.999996,0,1.0200609e-09,0,0.6594646,0.65706724
0.1867931,0.23793103,54.999996,0,1.0286361e-09,0,0.5827646,0.5831422
0.23324138,0.25862068,2.4999998,0,1.5765088e-09,0,0.5748414,0.5728805
0.29517242,0.2689655,17.499998,0,1.0717381e-09,0,0.65308106,0.6550097
0.21775863,0.14482759,34.999996,0,1.0811456e-09,0,0.5951716,0.5946871
0.109379314,0.14482759,7.5,0,1.2820128e-09,0,0.44920227,0.4517437
0.01648276,0.16551724,37.499996,0,1.0725929e-09,0,0.51180136,0.5294474
0.09389655,0.08275862,2.4999998,0,3.2201164e-09,0,0.3751529,0.372457
0.2642069,0.15517241,49.999996,0,1.1407505e-09,0,0.608189,0.6072781
0.14034483,0.16551724,42.499996,0,1.0217082e-09,0,0.55030245,0.55304074
0.031965517,0.28965518,54.999996,0,1.0058854e-09,0,0.52827835,0.5263157
0.01648276,0.21724138,47.5,0,1.0530455e-09,0,0.55294096,0.53498864
0.20227586,0.113793105,37.499996,0,1.1090581e-09,0,0.572488,0.5727292
0.20227586,0.23793103,24.999998,0,1.0194054e-09,0,0.6237995,0.6248591
0.001,0.113793105,47.5,0,9.594079e-08,0,0.6276006,0.6208944
0.32613793,0.19655173,24.999998,0,1.1163163e-09,0,0.6485263,0.64880985
0.38806897,0.072413795,49.999996,0,1.272888e-09,0,0.6298985,0.6305101
0.07841379,0.16551724,15.0,0,1.0430565e-09,0,0.45706773,0.46009237
0.20227586,0.062068965,60.0,0,1.2851221e-09,0,0.5369376,0.53677577
0.07841379,0.05172414,60.0,0,1.3981514e-09,0,0.35542488,0.36146724
0.23324138,0.24827586,19.999998,0,1.0408824e-09,0,0.63228697,0.6353068
0.047448277,0.25862068,4.9999995,0,2.225096e-09,0,0.34796605,0.3370626
0.43451723,0.25862068,22.5,0,1.1579171e-09,0,0.67133826,0.67023754
0.2642069,0.04137931,52.499996,0,1.2641561e-09,0,0.5783249,0.58079773
0.31065518,0.010344828,7.5,0,1.8580809e-09,0,0.59399295,0.59467864
0.34162068,0.010344828,7.5,0,1.7946661e-09,0,0.6063407,0.60632694
0.047448277,0.28965518,39.999996,0,9.785667e-10,0,0.6195924,0.62093914
0.1867931,0.072413795,0.0,0,4.1537453e-09,0,0.51029587,0.5118036
0.34162068,0.23793103,57.5,0,1.139761e-09,0,0.6372906,0.63628167
0.32613793,0.20689656,34.999996,0,1.0979702e-09,0,0.6515926,0.6525049
0.047448277,0.15517241,4.9999995,0,3.6383345e-09,0,0.28171736,0.2819106
0.07841379,0.05172414,52.499996,0,1.2799336e-09,0,0.36888206,0.3727181
0.41903448,0.23793103,7.5,0,1.4252488e-09,0,0.65235513,0.6517645
0.27968967,0.05172414,34.999996,0,1.2475898e-09,0,0.59337324,0.59407645
0.38806897,0.15517241,52.499996,0,1.2202175e-09,0,0.6402971,0.639631
0.001,0.14482759,30.0,0,8.1539056e-08,0,0.7683456,0.73039794
0.14034483,0.13448276,17.499998,0,1.1025093e-09,0,0.5201363,0.5170906
0.37258622,0.093103446,52.499996,0,1.2526066e-09,0,0.62873816,0.6294696
0.29517242,0.23793103,52.499996,0,1.0829225e-09,0,0.63350886,0.63369995
0.047448277,0.010344828,54.999996,0,3.2889707e-07,0,0.1879567,0.20566553
0.40355173,0.113793105,15.0,0,1.3073955e-09,0,0.64000094,0.6404687
0.38806897,0.072413795,0.0,0,2.8755585e-09,0,0.62303364,0.6225588
0.14034483,0.28965518,54.999996,0,9.989983e-10,0,0.5721252,0.57342315
0.41903448,0.24827586,7.5,0,1.4048824e-09,0,0.6536596,0.65290534
0.01648276,0.28965518,49.999996,0,1.027934e-09,0,0.63102114,0.632239
0.41903448,0.08275862,54.999996,0,1.2862649e-09,0,0.6344643,0.6357396
0.12486207,0.13448276,39.999996,0,1.0341542e-09,0,0.5214702,0.52420986
0.23324138,0.08275862,27.499998,0,1.17949e-09,0,0.5787817,0.57970506
0.031965517,0.093103446,60.0,0,3.933227e-09,0,0.24011154,0.2600056
0.45,0.031034483,42.499996,0,1.3671472e-09,0,0.6339118,0.6344877
0.37258622,0.28965518,9.999999,0,1.1902904e-09,0,0.6582877,0.65682644
0.047448277,0.12413793,9.999999,0,1.4689101e-09,0,0.31940216,0.32123333
0.34162068,0.14482759,22.5,0,1.1794292e-09,0,0.63808846,0.63763463
0.29517242,0.18620689,42.499996,0,1.1035401e-09,0,0.63446414,0.6348025
0.1867931,0.2689655,60.0,0,1.0262942e-09,0,0.5755391,0.5770825
0.109379314,0.05172414,39.999996,0,1.1922809e-09,0,0.44085306,0.4433704
0.43451723,0.113793105,0.0,0,2.9851388e-09,0,0.63417363,0.63465333
0.41903448,0.13448276,7.5,0,1.5387617e-09,0,0.63994557,0.63936985
0.1867931,0.05172414,49.999996,0,1.2397192e-09,0,0.52733606,0.5294682
0.06293103,0.072413795,7.5,0,2.3503313e-09,0,0.30794048,0.30927008
0.20227586,0.12413793,27.499998,0,1.1007589e-09,0,0.57672876,0.575415
0.17131035,0.05172414,27.499998,0,1.2581184e-09,0,0.5175002,0.5200342
0.1867931,0.10344828,32.5,0,1.1116523e-09,0,0.5580599,0.55822957
0.27968967,0.22758621,52.499996,0,1.081552e-09,0,0.6267694,0.62671876
0.109379314,0.08275862,7.5,0,1.7723338e-09,0,0.42541906,0.4263567
0.07841379,0.15517241,12.499999,0,1.0819976e-09,0,0.43413627,0.4382701
0.29517242,0.22758621,52.499996,0,1.093435e-09,0,0.63151115,0.6313287
0.07841379,0.21724138,39.999996,0,9.884017e-10,0,0.54798144,0.54751146
0.01648276,0.15517241,17.499998,0,2.5791587e-09,0,0.40443897,0.39409423
0.14034483,0.27931035,60.0,0,1.006897e-09,0,0.54620224,0.54479504
0.31065518,0.3,45.0,0,1.0361206e-09,0,0.6618746,0.6610576
0.35710344,0.093103446,52.499996,0,1.2449987e-09,0,0.6250806,0.62592536
0.20227586,0.062068965,24.999998,0,1.2345421e-09,0,0.54848605,0.5510963
0.27968967,0.17586207,17.499998,0,1.1320027e-09,0,0.62309116,0.6234905
0.09389655,0.2689655,60.0,0,9.964845e-10,0,0.50152874,0.49866903
0.35710344,0.20689656,24.999998,0,1.1315623e-09,0,0.6566129,0.65661573
0.21775863,0.21724138,17.499998,0,1.06298e-09,0,0.60962373,0.61147946
0.2642069,0.25862068,54.999996,0,1.0528146e-09,0,0.62315845,0.6233523
0.37258622,0.072413795,17.499998,0,1.3139754e-09,0,0.6280342,0.6283465
0.35710344,0.23793103,17.499998,0,1.1343628e-09,0,0.65800613,0.65807176
0.24872413,0.010344828,15.0,0,1.6578522e-09,0,0.5608765,0.56115127
0.35710344,0.2689655,54.999996,0,1.1115485e-09,0,0.6480099,0.6488816
0.031965517,0.23793103,39.999996,0,9.889749e-10,0,0.5795149,0.5627119
0.09389655,0.13448276,19.999998,0,1.0523328e-09,0,0.47441387,0.4706375
0.20227586,0.25862068,12.499999,0,1.0673685e-09,0,0.6011226,0.6039287
0.01648276,0.12413793,0.0,1,1.0,1,1.7364582e-15,-0.008988857
0.14034483,0.27931035,49.999996,0,9.963514e-10,0,0.5880514,0.5903255
0.15582758,0.22758621,34.999996,0,1.0015492e-09,0,0.6017809,0.6007012
0.29517242,0.18620689,22.5,0,1.1095511e-09,0,0.6363485,0.63667226
0.38806897,0.10344828,19.999998,0,1.2640452e-09,0,0.6379132,0.63823545
0.15582758,0.12413793,37.499996,0,1.0652735e-09,0,0.54403603,0.5447976
0.20227586,0.20689656,34.999996,0,1.0224939e-09,0,0.6133662,0.61363083
0.37258622,0.18620689,12.499999,0,1.2555774e-09,0,0.6447254,0.6446103
0.23324138,0.10344828,49.999996,0,1.1788175e-09,0,0.5787982,0.5795205
0.27968967,0.19655173,37.499996,0,1.0745792e-09,0,0.63650495,0.6375942
0.38806897,0.21724138,7.5,0,1.410946e-09,0,0.64526093,0.6444507
0.01648276,0.05172414,22.5,0,0.026638154,0,0.1033104,0.08417234
0.14034483,0.24827586,54.999996,0,1.0093159e-09,0,0.5563707,0.55618745
0.17131035,0.062068965,7.5,0,1.9979673e-09,0,0.50430334,0.50485724
0.37258622,0.13448276,32.5,0,1.1951543e-09,0,0.64366776,0.64284384
0.32613793,0.113793105,22.5,0,1.2002257e-09,0,0.6265461,0.6260421
0.41903448,0.05172414,30.0,0,1.3409752e-09,0,0.6345434,0.63420236
0.29517242,0.04137931,17.499998,0,1.3615497e-09,0,0.59512997,0.5967
0.21775863,0.16551724,7.5,0,1.3188892e-09,0,0.56813276,0.56796664
0.35710344,0.093103446,7.5,0,1.531103e-09,0,0.62186867,0.6209587
0.38806897,0.020689655,17.499998,0,1.4424096e-09,0,0.6224184,0.622911
0.35710344,0.04137931,39.999996,0,1.2994278e-09,0,0.61919916,0.61880827
0.14034483,0.27931035,17.499998,0,1.0046142e-09,0,0.5962191,0.59799486
0.23324138,0.20689656,2.4999998,0,1.7754839e-09,0,0.5688191,0.56732726
0.031965517,0.010344828,54.999996,1,0.96838224,1,3.0878078e-15,0.022725463
0.06293103,0.28965518,54.999996,0,9.896127e-10,0,0.52433836,0.5263193
0.1867931,0.093103446,22.5,0,1.1652062e-09,0,0.54855084,0.5496902
0.109379314,0.13448276,30.0,0,1.0288892e-09,0,0.50910664,0.50718826
0.45,0.24827586,52.499996,0,1.1991548e-09,0,0.6555789,0.6566709
0.32613793,0.25862068,7.5,0,1.261906e-09,0,0.63669527,0.6366732
0.31065518,0.020689655,17.499998,0,1.4340538e-09,0,0.597207,0.59848994
0.31065518,0.2689655,49.999996,0,1.060562e-09,0,0.6474229,0.6484696
0.29517242,0.18620689,47.5,0,1.1186095e-09,0,0.6295154,0.62901783
0.031965517,0.21724138,2.4999998,0,0.0006100749,0,0.17050084,0.1598871
0.17131035,0.04137931,24.999998,0,1.3472331e-09,0,0.51118505,0.5133137
0.01648276,0.08275862,34.999996,0,1.29166e-07,0,0.30185705,0.30533117
0.09389655,0.18620689,32.5,0,9.970282e-10,0,0.53821105,0.5365189
0.43451723,0.072413795,57.5,0,1.3018341e-09,0,0.6343977,0.63615686
0.24872413,0.16551724,45.0,0,1.0992777e-09,0,0.61007667,0.6100026
0.43451723,0.22758621,47.5,0,1.1882966e-09,0,0.6576726,0.65797377
0.45,0.28965518,4.9999995,0,1.5398745e-09,0,0.65657324,0.6567634
0.21775863,0.031034483,22.5,0,1.3942792e-09,0,0.54688704,0.54867935
0.1867931,0.12413793,32.5,0,1.0847501e-09,0,0.5680249,0.5672606
0.31065518,0.12413793,24.999998,0,1.171162e-09,0,0.62545896,0.6246588
0.09389655,0.062068965,4.9999995,0,2.8088338e-09,0,0.37901273,0.37918776
0.047448277,0.21724138,37.499996,0,9.840639e-10,0,0.54660124,0.55491906
0.29517242,0.072413795,47.5,0,1.2243183e-09,0,0.6029164,0.6046036
0.15582758,0.19655173,37.499996,0,1.0097568e-09,0,0.5834111,0.5839976
0.41903448,0.27931035,12.499999,0,1.1977376e-09,0,0.665845,0.6641216
0.29517242,0.072413795,4.9999995,0,1.8292637e-09,0,0.5938051,0.5948354
0.001,0.05172414,49.999996,0,8.2598934e-05,0,0.2913769,0.2591774
0.031965517,0.27931035,39.999996,0,9.847849e-10,0,0.63167274,0.6352601
0.01648276,0.22758621,57.5,0,1.1775794e-09,0,0.45838478,0.44043893
0.23324138,0.24827586,0.0,0,2.18412e-09,0,0.5612455,0.56024957
0.031965517,0.28965518,19.999998,0,9.957112e-10,0,0.6067361,0.6025672
0.41903448,0.020689655,4.9999995,0,1.9123882e-09,0,0.6271116,0.62569284
